data_id,Percent of NaN Values
cubes/training/0.1.0/0019_0.zarr,9.55893862505996
cubes/training/0.1.0/0019_1.zarr,14.9001822457378
cubes/training/0.1.0/0021_1.zarr,0.6404402638970541
cubes/training/0.1.0/0040_1.zarr,0.16948234784492094
cubes/training/0.1.0/0055_0.zarr,7.140066516551492
cubes/training/0.1.0/0055_1.zarr,5.52084647502328
cubes/training/0.1.0/0058_0.zarr,8.056633095083388
cubes/training/0.1.0/0058_1.zarr,12.712148243297891
cubes/training/0.1.0/0059_1.zarr,0.11462879827077359
cubes/training/0.1.0/0062_0.zarr,1.1069350686208923
cubes/training/0.1.0/0062_1.zarr,2.9839385780579635
cubes/training/0.1.0/0069_0.zarr,0.19336741255144033
cubes/training/0.1.0/0086_0.zarr,8.361264337623675
cubes/training/0.1.0/0086_1.zarr,6.891835016835017
cubes/training/0.1.0/0119_1.zarr,3.278688524590164
cubes/training/0.1.0/0121_1.zarr,0.7692940804051915
cubes/training/0.1.0/0123_1.zarr,0.5708669270177207
cubes/training/0.1.0/0124_0.zarr,1.7720327052198397
cubes/training/0.1.0/0124_1.zarr,5.450105389942788
cubes/training/0.1.0/0128_1.zarr,1.3699757596256836
cubes/training/0.1.0/0137_0.zarr,11.216583419721672
cubes/training/0.1.0/0137_1.zarr,3.193659503124523
cubes/training/0.1.0/0156_1.zarr,0.6896551724137931
cubes/training/0.1.0/0164_0.zarr,0.7520808193322813
cubes/training/0.1.0/0168_0.zarr,0.5235817551117143
cubes/training/0.1.0/0188_1.zarr,0.1345199842155702
cubes/training/0.1.0/0219_0.zarr,0.3754304190812127
cubes/training/0.1.0/0244_0.zarr,0.615281207133059
cubes/training/0.1.0/0252_1.zarr,1.056338028169014
cubes/training/0.1.0/0299_0.zarr,2.7027027027027026
cubes/training/0.1.0/0308_0.zarr,0.14442798353909464
cubes/training/0.1.0/0313_0.zarr,0.6212069252192709
cubes/training/0.1.0/0313_1.zarr,0.4911694101508916
cubes/training/0.1.0/0317_0.zarr,1.6932209987765543
cubes/training/0.1.0/0317_1.zarr,2.987587515365293
cubes/training/0.1.0/0338_0.zarr,0.11339268217575096
cubes/training/0.1.0/0347_1.zarr,1.2605042016806722
cubes/training/0.1.0/0350_1.zarr,0.7576069335328595
cubes/training/0.1.0/0370_0.zarr,2.5399932281085587
cubes/training/0.1.0/0370_1.zarr,2.714718792866941
cubes/training/0.1.0/0384_1.zarr,0.6725245653817082
cubes/training/0.1.0/0394_0.zarr,0.7204236610711431
cubes/training/0.1.0/0394_1.zarr,0.7653300034555336
cubes/training/0.1.0/0398_1.zarr,1.1701234567901235
cubes/training/0.1.0/0424_1.zarr,0.5320900096313808
cubes/training/0.1.0/0425_0.zarr,12.124112178021642
cubes/training/0.1.0/0425_1.zarr,6.370753182122692
cubes/training/0.1.0/0428_1.zarr,2.054794520547945
cubes/training/0.1.0/0429_1.zarr,0.6852908844917978
cubes/training/0.1.0/0430_1.zarr,1.3700885055527368
cubes/training/0.1.0/0441_1.zarr,0.2692491202958192
cubes/training/0.1.0/0445_0.zarr,1.7994354753614012
cubes/training/0.1.0/0445_1.zarr,1.84302357913469
cubes/training/0.1.0/0447_0.zarr,2.6551457334285615
cubes/training/0.1.0/0447_1.zarr,6.269363609641387
cubes/training/0.1.0/0463_1.zarr,0.684931506849315
cubes/training/0.1.0/0469_0.zarr,1.4084651944589346
cubes/training/0.1.0/0477_0.zarr,0.6849878798128418
cubes/training/0.1.0/0500_1.zarr,0.19067688378033204
cubes/training/0.1.0/0524_1.zarr,0.41610425240054866
cubes/training/0.1.0/0528_1.zarr,0.6853120243531202
cubes/training/0.1.0/0547_0.zarr,0.6850935791194543
cubes/training/0.1.0/0562_0.zarr,7.329807788818629
cubes/training/0.1.0/0562_1.zarr,5.114996209659952
cubes/training/0.1.0/0577_1.zarr,1.36986301369863
cubes/training/0.1.0/0598_0.zarr,4.25
cubes/training/0.1.0/0598_1.zarr,1.1232510288065842
cubes/training/0.1.0/0599_0.zarr,1.9317746208918203
cubes/training/0.1.0/0599_1.zarr,0.3006740456932028
cubes/training/0.1.0/0611_0.zarr,0.6897119341563787
cubes/training/0.1.0/0611_1.zarr,0.3187410766775846
cubes/training/0.1.0/0623_1.zarr,0.6849878798128418
cubes/training/0.1.0/0625_0.zarr,6.11233996342021
cubes/training/0.1.0/0625_1.zarr,5.5726988326194675
cubes/training/0.1.0/0630_0.zarr,0.3153397161333669
cubes/training/0.1.0/0630_1.zarr,2.8831875857338822
cubes/training/0.1.0/0632_1.zarr,0.3238683127572016
cubes/training/0.1.0/0653_0.zarr,6.269598130366306
cubes/training/0.1.0/0653_1.zarr,10.16008659122085
cubes/training/0.1.0/0700_0.zarr,4.929235373679818
cubes/training/0.1.0/0700_1.zarr,0.6870867035617994
cubes/training/0.1.0/0712_1.zarr,0.6853683973166469
cubes/training/0.1.0/0717_0.zarr,3.049575994781474
cubes/training/0.1.0/0742_0.zarr,11.394290123456791
cubes/training/0.1.0/0742_1.zarr,9.713217398999955
cubes/training/0.1.0/0749_1.zarr,1.36986301369863
cubes/training/0.1.0/0754_1.zarr,0.5545765299349529
cubes/training/0.1.0/0756_0.zarr,10.763264536801433
cubes/training/0.1.0/0756_1.zarr,14.698740300945559
cubes/training/0.1.0/0787_0.zarr,2.9162206106650554
cubes/training/0.1.0/0787_1.zarr,9.140601063350456
cubes/training/0.1.0/0789_0.zarr,7.2039653654939455
cubes/training/0.1.0/0789_1.zarr,13.887084166724142
cubes/training/0.1.0/0794_0.zarr,3.5526678019015185
cubes/training/0.1.0/0794_1.zarr,8.211272780717225
cubes/training/0.1.0/0795_0.zarr,4.146341281757948
cubes/training/0.1.0/0795_1.zarr,6.641494182112631
cubes/training/0.1.0/0804_0.zarr,10.513796837773445
cubes/training/0.1.0/0804_1.zarr,7.82943469785575
cubes/training/0.1.0/0817_0.zarr,0.9523776863283037
cubes/training/0.1.0/0817_1.zarr,1.3143263167243984
cubes/training/0.1.0/0864_0.zarr,2.1972825315737197
cubes/training/0.1.0/0864_1.zarr,0.10454803462466297
cubes/training/0.1.0/0875_0.zarr,2.4327214641542128
cubes/training/0.1.0/0875_1.zarr,5.226676043131739
cubes/training/0.1.0/0877_0.zarr,0.1992713794464175
cubes/training/0.1.0/0902_0.zarr,4.153157371931318
cubes/training/0.1.0/0902_1.zarr,1.1207972901094594
cubes/training/0.1.0/0931_0.zarr,8.791629027401385
cubes/training/0.1.0/0931_1.zarr,5.372427983539095
cubes/training/0.1.0/0950_0.zarr,11.267881105743424
cubes/training/0.1.0/0950_1.zarr,4.461277207595815
cubes/training/0.1.0/0951_0.zarr,1.6521009313406974
cubes/training/0.1.0/0951_1.zarr,2.3869094129291035
cubes/training/0.1.0/0958_0.zarr,0.19984567901234568
cubes/training/0.1.0/1069_0.zarr,12.640350877192983
cubes/training/0.1.0/1069_1.zarr,4.794251384443428
cubes/training/0.1.0/1110_0.zarr,1.3158553290132238
cubes/training/0.1.0/1115_0.zarr,0.7501550256496984
cubes/training/0.1.0/1115_1.zarr,0.5437172332149501
cubes/training/0.1.0/1116_1.zarr,2.054794520547945
cubes/training/0.1.0/1161_0.zarr,12.927840932241372
cubes/training/0.1.0/1161_1.zarr,15.226041012764178
cubes/training/0.1.0/1173_1.zarr,0.5474752936229011
cubes/training/0.1.0/1184_0.zarr,11.18204732510288
cubes/training/0.1.0/1184_1.zarr,7.202297421322202
cubes/training/0.1.0/1185_0.zarr,1.6393738800775985
cubes/training/0.1.0/1185_1.zarr,1.3381696036017023
cubes/training/0.1.0/1193_0.zarr,10.779082980160924
cubes/training/0.1.0/1193_1.zarr,12.298556553186183
cubes/training/0.1.0/1228_0.zarr,0.5137409098596313
cubes/training/0.1.0/1232_0.zarr,0.6956627680311891
cubes/training/0.1.0/1252_0.zarr,13.655686660111439
cubes/training/0.1.0/1252_1.zarr,9.6343779677113
cubes/training/0.1.0/1259_0.zarr,5.388298943854499
cubes/training/0.1.0/1259_1.zarr,2.17924488415356
cubes/training/0.1.0/1303_0.zarr,0.48455380799368625
cubes/training/0.1.0/1303_1.zarr,1.9013543604487286
cubes/training/0.1.0/1312_1.zarr,0.6944444444444444
cubes/training/0.1.0/1335_0.zarr,3.11026734168221
cubes/training/0.1.0/1335_1.zarr,6.922057331303906
cubes/training/0.1.0/1336_0.zarr,7.289170457006715
cubes/training/0.1.0/1336_1.zarr,4.131288004422333
cubes/training/0.1.0/1364_0.zarr,0.35792181069958845
cubes/training/0.1.0/1367_0.zarr,0.16892024299431707
cubes/training/0.1.0/1367_1.zarr,3.3878884631758193
cubes/training/0.1.0/1411_1.zarr,0.21148452979728702
cubes/training/0.1.0/1420_0.zarr,5.272924494542853
cubes/training/0.1.0/1420_1.zarr,3.0805041152263373
cubes/training/0.1.0/1437_0.zarr,0.7410150891632373
cubes/training/0.1.0/1453_0.zarr,0.8094941956882256
cubes/training/0.1.0/1467_0.zarr,12.912807083177452
cubes/training/0.1.0/1467_1.zarr,1.8638207847910508
cubes/training/0.1.0/1491_1.zarr,0.22481567215363513
cubes/training/0.1.0/1498_1.zarr,0.3530449216723726
cubes/training/0.1.0/1514_1.zarr,0.6906555981268625
cubes/training/0.1.0/1533_1.zarr,0.6993294771072548
cubes/training/0.1.0/1595_1.zarr,0.7812821502057613
cubes/training/0.1.0/1635_1.zarr,0.2816076417049653
cubes/training/0.1.0/1641_0.zarr,0.16665881318128986
cubes/training/0.1.0/1655_0.zarr,5.128929165572192
cubes/training/0.1.0/1655_1.zarr,7.868575760388626
cubes/training/0.1.0/1670_0.zarr,7.158264746227709
cubes/training/0.1.0/1670_1.zarr,4.327303745376883
cubes/training/0.1.0/1730_0.zarr,0.7093410000563729
cubes/training/0.1.0/1730_1.zarr,1.486301764079542
cubes/training/0.1.0/1749_0.zarr,14.572120139088272
cubes/training/0.1.0/1749_1.zarr,3.970437885802469
cubes/training/0.1.0/1761_0.zarr,9.420486808945034
cubes/training/0.1.0/1761_1.zarr,4.636176580621025
cubes/training/0.1.0/1773_0.zarr,4.523274051051828
cubes/training/0.1.0/1773_1.zarr,5.639290196421796
cubes/training/0.1.0/1794_0.zarr,0.6900950759188307
cubes/training/0.1.0/1813_0.zarr,0.5412398213816654
cubes/training/0.1.0/1813_1.zarr,2.4585976794695927
cubes/training/0.1.0/1837_0.zarr,8.483395540243086
cubes/training/0.1.0/1837_1.zarr,4.425490196078432
